x    ,  y    ,  z
-0.19499999999999984,-0.4850000000000001,-0.19967205526073573
-0.19499999999999984,-0.4750000000000001,-0.19997772272440528
-0.19499999999999984,-0.4650000000000001,-0.1992413910818357
-0.19499999999999984,-0.45500000000000007,-0.1974668970449528
-0.19499999999999984,-0.44500000000000006,-0.19466348674965273
-0.19499999999999984,-0.43500000000000005,-0.1908457675781079
-0.19499999999999984,-0.42500000000000004,-0.1860336320458984
-0.19499999999999984,-0.41500000000000004,-0.18025215415054419
-0.19499999999999984,-0.405,-0.1735314587215384
-0.19499999999999984,-0.395,-0.1659065644526393
-0.19499999999999984,-0.385,-0.15741720143430338
-0.19499999999999984,-0.375,-0.14810760413703716
-0.19499999999999984,-0.365,-0.13802628092432623
-0.19499999999999984,-0.355,-0.12722576129612972
-0.19499999999999984,-0.345,-0.11576232217992699
-0.19499999999999984,-0.33499999999999996,-0.10369569469552009
-0.19499999999999984,-0.32499999999999996,-0.09108875292149321
-0.19499999999999984,-0.31499999999999995,-0.0780071862850591
-0.19499999999999984,-0.30499999999999994,-0.06451915728230806
-0.19499999999999984,-0.29499999999999993,-0.050694946312349054
-0.19499999999999984,-0.2849999999999999,-0.03660658547595119
-0.19499999999999984,-0.2749999999999999,-0.022327483246819213
-0.19499999999999984,-0.2649999999999999,-0.007932041971163484
-0.19499999999999984,-0.2549999999999999,0.006504729811371179
-0.19499999999999984,-0.24499999999999988,0.020907608205394057
-0.19499999999999984,-0.23499999999999988,0.03520154591959246
-0.19499999999999984,-0.22499999999999987,0.04931206330633264
-0.19499999999999984,-0.21499999999999986,0.06316563644352291
-0.19499999999999984,-0.20499999999999985,0.0766900802365924
-0.19499999999999984,-0.19499999999999984,0.08981492454440465
-0.19499999999999984,-0.18499999999999983,0.1024717813692746
-0.19499999999999984,-0.17499999999999982,0.11459470119782944
-0.19499999999999984,-0.1649999999999998,0.12612051663594892
-0.19499999999999984,-0.1549999999999998,0.13698917154727464
-0.19499999999999984,-0.1449999999999998,0.147144033980257
-0.19499999999999984,-0.1349999999999998,0.15653219125325246
-0.19499999999999984,-0.12499999999999978,0.16510472566005197
-0.19499999999999984,-0.11499999999999977,0.17281696935931867
-0.19499999999999984,-0.10499999999999976,0.17962873711975647
-0.19499999999999984,-0.09499999999999975,0.18550453570831138
-0.19499999999999984,-0.08499999999999974,0.1904137488303561
-0.19499999999999984,-0.07499999999999973,0.19433079665821817
-0.19499999999999984,-0.06499999999999972,0.19723526911681555
-0.19499999999999984,-0.054999999999999716,0.19911203223190066
-0.19499999999999984,-0.04499999999999971,0.1999513069867802
-0.19499999999999984,-0.0349999999999997,0.19974872027662793
-0.19499999999999984,-0.02499999999999969,0.19850532769487605
-0.19499999999999984,-0.01499999999999968,0.19622760803297012
-0.19499999999999984,-0.004999999999999671,0.19292742952212905
-0.18499999999999983,-0.4950000000000001,-0.19952029919171255
-0.18499999999999983,-0.4850000000000001,-0.19999889396469828
-0.18499999999999983,-0.4750000000000001,-0.19942380549861416
-0.18499999999999983,-0.4650000000000001,-0.19779806361560337
-0.18499999999999983,-0.45500000000000007,-0.1951302334478967
-0.18499999999999983,-0.44500000000000006,-0.1914343703128878
-0.18499999999999983,-0.43500000000000005,-0.1867299456634498
-0.18499999999999983,-0.42500000000000004,-0.18104174450366484
-0.18499999999999983,-0.41500000000000004,-0.1743997348103704
-0.18499999999999983,-0.405,-0.16683890964852566
-0.18499999999999983,-0.395,-0.15839910281214742
-0.18499999999999983,-0.385,-0.1491247789621596
-0.18499999999999983,-0.375,-0.13906479936674288
-0.18499999999999983,-0.365,-0.1282721644784246
-0.18499999999999983,-0.355,-0.11680373470409078
-0.18499999999999983,-0.345,-0.10471993083903752
-0.18499999999999983,-0.33499999999999996,-0.09208441574331516
-0.18499999999999983,-0.32499999999999996,-0.0789637589374308
-0.18499999999999983,-0.31499999999999995,-0.0654270858844711
-0.18499999999999983,-0.30499999999999994,-0.051545713806376625
-0.18499999999999983,-0.29499999999999993,-0.0373927759530559
-0.18499999999999983,-0.2849999999999999,-0.02304283630386128
-0.18499999999999983,-0.2749999999999999,-0.008571496731332173
-0.18499999999999983,-0.2649999999999999,0.005945001303128139
-0.18499999999999983,-0.2549999999999999,0.020430178423229917
-0.18499999999999983,-0.24499999999999988,0.034807720265213504
-0.18499999999999983,-0.23499999999999988,0.0490018795358893
-0.18499999999999983,-0.22499999999999987,0.06293787508312354
-0.18499999999999983,-0.21499999999999986,0.07654228587624767
-0.18499999999999983,-0.20499999999999985,0.08974343782073779
-0.18499999999999983,-0.19499999999999984,0.1024717813692746
-0.18499999999999983,-0.18499999999999983,0.1146602579397169
-0.18499999999999983,-0.17499999999999982,0.12624465320959066
-0.18499999999999983,-0.1649999999999998,0.13716393542572547
-0.18499999999999983,-0.1549999999999998,0.14736057694671567
-0.18499999999999983,-0.1449999999999998,0.15678085732414648
-0.18499999999999983,-0.1349999999999998,0.16537514632585304
-0.18499999999999983,-0.12499999999999978,0.17309816541006873
-0.18499999999999983,-0.11499999999999977,0.17990922627296446
-0.18499999999999983,-0.10499999999999976,0.18577244521273562
-0.18499999999999983,-0.09499999999999975,0.1906569321809357
-0.18499999999999983,-0.08499999999999974,0.19453695352500655
-0.18499999999999983,-0.07499999999999973,0.1973920675646128
-0.18499999999999983,-0.06499999999999972,0.19920723228752313
-0.18499999999999983,-0.054999999999999716,0.19997288459762919
-0.18499999999999983,-0.04499999999999971,0.19968499069759238
-0.18499999999999983,-0.0349999999999997,0.1983450673406879
-0.18499999999999983,-0.02499999999999969,0.19596017383986752
-0.18499999999999983,-0.01499999999999968,0.19254287487615906
-0.18499999999999983,-0.004999999999999671,0.18811117430233404
-0.17499999999999982,-0.4950000000000001,-0.1999917657870227
-0.17499999999999982,-0.4850000000000001,-0.19959148947213234
-0.17499999999999982,-0.4750000000000001,-0.19812806236321734
-0.17499999999999982,-0.4650000000000001,-0.19560927960072827
-0.17499999999999982,-0.45500000000000007,-0.19204855781831465
-0.17499999999999982,-0.44500000000000006,-0.1874648636773315
-0.17499999999999982,-0.43500000000000005,-0.18188261283838048
-0.17499999999999982,-0.42500000000000004,-0.17533153990801653
-0.17499999999999982,-0.41500000000000004,-0.1678465400533966
-0.17499999999999982,-0.405,-0.15946748312848913
-0.17499999999999982,-0.395,-0.15023900130196066
-0.17499999999999982,-0.385,-0.1402102513179585
-0.17499999999999982,-0.375,-0.1294346526561242
-0.17499999999999982,-0.365,-0.11796960298558334
-0.17499999999999982,-0.355,-0.1058761724285816
-0.17499999999999982,-0.345,-0.09321877826229186
-0.17499999999999982,-0.33499999999999996,-0.08006484179157236
-0.17499999999999982,-0.32499999999999996,-0.06648442922034548
-0.17499999999999982,-0.31499999999999995,-0.05254987843459702
-0.17499999999999982,-0.30499999999999994,-0.038335413684923436
-0.17499999999999982,-0.29499999999999993,-0.02391675022113593
-0.17499999999999982,-0.2849999999999999,-0.00937069098483645
-0.17499999999999982,-0.2749999999999999,0.00522528249173182
-0.17499999999999982,-0.2649999999999999,0.019793422801440475
-0.17499999999999982,-0.2549999999999999,0.03425613079425327
-0.17499999999999982,-0.24499999999999988,0.04853636891948687
-0.17499999999999982,-0.23499999999999988,0.06255807157663762
-0.17499999999999982,-0.22499999999999987,0.07624655028899374
-0.17499999999999982,-0.21499999999999986,0.08952889154180488
-0.17499999999999982,-0.20499999999999985,0.10233434516587758
-0.17499999999999982,-0.19499999999999984,0.11459470119782944
-0.17499999999999982,-0.18499999999999983,0.12624465320959066
-0.17499999999999982,-0.17499999999999982,0.13722214617184259
-0.17499999999999982,-0.1649999999999998,0.1474687069984284
-0.17499999999999982,-0.1549999999999998,0.1569297560110925
-0.17499999999999982,-0.1449999999999998,0.16555489766542886
-0.17499999999999982,-0.1349999999999998,0.17329818898950866
-0.17499999999999982,-0.12499999999999978,0.1801183843052656
-0.17499999999999982,-0.11499999999999977,0.18597915492912298
-0.17499999999999982,-0.10499999999999976,0.1908492826815944
-0.17499999999999982,-0.09499999999999975,0.19470282617509715
-0.17499999999999982,-0.08499999999999974,0.19751925899422096
-0.17499999999999982,-0.07499999999999973,0.19928357903243343
-0.17499999999999982,-0.06499999999999972,0.19998638840281013
-0.17499999999999982,-0.054999999999999716,0.19962394349713009
-0.17499999999999982,-0.04499999999999971,0.19819817492671765
-0.17499999999999982,-0.0349999999999997,0.19571667723877373
-0.17499999999999982,-0.02499999999999969,0.1921926684630051
-0.17499999999999982,-0.01499999999999968,0.18764491970402153
-0.17499999999999982,-0.004999999999999671,0.1820976551545328
-0.1649999999999998,-0.4950000000000001,-0.19973867308243032
-0.1649999999999998,-0.4850000000000001,-0.1984513374611907
-0.1649999999999998,-0.4750000000000001,-0.19609531328355134
-0.1649999999999998,-0.4650000000000001,-0.19268328807336277
-0.1649999999999998,-0.45500000000000007,-0.18823363606958454
-0.1649999999999998,-0.44500000000000006,-0.18277031927840282
-0.1649999999999998,-0.43500000000000005,-0.17632275843444345
-0.1649999999999998,-0.42500000000000004,-0.168925674565935
-0.1649999999999998,-0.41500000000000004,-0.16061890201706608
-0.1649999999999998,-0.405,-0.1514471739343961
-0.1649999999999998,-0.395,-0.14145988137252774
-0.1649999999999998,-0.385,-0.13071080731628082
-0.1649999999999998,-0.375,-0.11925783705170545
-0.1649999999999998,-0.365,-0.10716264644561735
-0.1649999999999998,-0.355,-0.0944903698123184
-0.1649999999999998,-0.345,-0.08130924915609516
-0.1649999999999998,-0.33499999999999996,-0.06769026667835765
-0.1649999999999998,-0.32499999999999996,-0.05370676252843509
-0.1649999999999998,-0.31499999999999995,-0.039434039856482195
-0.1649999999999998,-0.30499999999999994,-0.024948959295355122
-0.1649999999999998,-0.29499999999999993,-0.010329525055213673
-0.1649999999999998,-0.2849999999999999,0.004345535140191759
-0.1649999999999998,-0.2749999999999999,0.01899719401346256
-0.1649999999999998,-0.2649999999999999,0.033546550306637446
-0.1649999999999998,-0.2549999999999999,0.047915253675633096
-0.1649999999999998,-0.24499999999999988,0.062025926617950145
-0.1649999999999998,-0.23499999999999988,0.07580258116147709
-0.1649999999999998,-0.22499999999999987,0.08917102807048138
-0.1649999999999998,-0.21499999999999986,0.10205927636515222
-0.1649999999999998,-0.20499999999999985,0.11439792100322288
-0.1649999999999998,-0.19499999999999984,0.12612051663594892
-0.1649999999999998,-0.18499999999999983,0.13716393542572547
-0.1649999999999998,-0.17499999999999982,0.1474687069984284
-0.1649999999999998,-0.1649999999999998,0.1569793386998044
-0.1649999999999998,-0.1549999999999998,0.16564461443126666
-0.1649999999999998,-0.1449999999999998,0.17341787045585155
-0.1649999999999998,-0.1349999999999998,0.18025724668903398
-0.1649999999999998,-0.12499999999999978,0.18612591212122576
-0.1649999999999998,-0.11499999999999977,0.19099226315796747
-0.1649999999999998,-0.10499999999999976,0.1948300938097689
-0.1649999999999998,-0.09499999999999975,0.19761873681506326
-0.1649999999999998,-0.08499999999999974,0.19934317493634812
-0.1649999999999998,-0.07499999999999973,0.19999412183012888
-0.1649999999999998,-0.06499999999999972,0.19956807205519733
-0.1649999999999998,-0.054999999999999716,0.19806731994992788
-0.1649999999999998,-0.04499999999999971,0.1954999472769401
-0.1649999999999998,-0.0349999999999997,0.1918797797016638
-0.1649999999999998,-0.02499999999999969,0.1872263123391691
-0.1649999999999998,-0.01499999999999968,0.18156460477021596
-0.1649999999999998,-0.004999999999999671,0.1749251460918586
-0.1549999999999998,-0.4950000000000001,-0.1987619380190495
-0.1549999999999998,-0.4850000000000001,-0.19658262369930957
-0.1549999999999998,-0.4750000000000001,-0.19333311977380707
-0.1549999999999998,-0.4650000000000001,-0.18903111643946602
-0.1549999999999998,-0.45500000000000007,-0.18370003366680832
-0.1549999999999998,-0.44500000000000006,-0.17736889370237774
-0.1549999999999998,-0.43500000000000005,-0.17007216307253825
-0.1549999999999998,-0.42500000000000004,-0.161849564948794
-0.1549999999999998,-0.41500000000000004,-0.15274586289609715
-0.1549999999999998,-0.405,-0.1428106171814093
-0.1549999999999998,-0.395,-0.13209791496917522
-0.1549999999999998,-0.385,-0.12066607587249645
-0.1549999999999998,-0.375,-0.10857733446300699
-0.1549999999999998,-0.365,-0.09589750146781595
-0.1549999999999998,-0.355,-0.08269560549799304
-0.1549999999999998,-0.345,-0.06904351725898294
-0.1549999999999998,-0.33499999999999996,-0.055015558288747046
-0.1549999999999998,-0.32499999999999996,-0.04068809635366366
-0.1549999999999998,-0.31499999999999995,-0.026139129704802144
-0.1549999999999998,-0.30499999999999994,-0.011447862457917735
-0.1549999999999998,-0.29499999999999993,0.0033057265912730394
-0.1549999999999998,-0.2849999999999999,0.018041319369119346
-0.1549999999999998,-0.2749999999999999,0.03267869577310867
-0.1549999999999998,-0.2649999999999999,0.04713817038756929
-0.1549999999999998,-0.2549999999999999,0.06134102628856519
-0.1549999999999998,-0.24499999999999988,0.07520994357634403
-0.1549999999999998,-0.23499999999999988,0.0886694203024363
-0.1549999999999998,-0.22499999999999987,0.10164618349988075
-0.1549999999999998,-0.21499999999999986,0.11406958807894929
-0.1549999999999998,-0.20499999999999985,0.12587200141678645
-0.1549999999999998,-0.19499999999999984,0.13698917154727464
-0.1549999999999998,-0.18499999999999983,0.14736057694671567
-0.1549999999999998,-0.17499999999999982,0.1569297560110925
-0.1549999999999998,-0.1649999999999998,0.16564461443126666
-0.1549999999999998,-0.1549999999999998,0.17345770879275335
-0.1549999999999998,-0.1449999999999998,0.1803265048561713
-0.1549999999999998,-0.1349999999999998,0.1862136091123019
-0.1549999999999998,-0.12499999999999978,0.1910869723511781
-0.1549999999999998,-0.11499999999999977,0.1949200641369715
-0.1549999999999998,-0.10499999999999976,0.19769201723884455
-0.1549999999999998,-0.09499999999999975,0.19938774123150305
-0.1549999999999998,-0.08499999999999974,0.19999800464699002
-0.1549999999999998,-0.07499999999999973,0.19951948523051466
-0.1549999999999998,-0.06499999999999972,0.19795478802669075
-0.1549999999999998,-0.054999999999999716,0.19531243119776742
-0.1549999999999998,-0.04499999999999971,0.19160679965101513
-0.1549999999999998,-0.0349999999999997,0.18685806672774707
-0.1549999999999998,-0.02499999999999969,0.1810920843802848
-0.1549999999999998,-0.01499999999999968,0.17434024243474378
-0.1549999999999998,-0.004999999999999671,0.16663929770580954
-0.1449999999999998,-0.4950000000000001,-0.1970650992549423
-0.1449999999999998,-0.4850000000000001,-0.19399220867625644
-0.1449999999999998,-0.4750000000000001,-0.18985175676935317
-0.1449999999999998,-0.4650000000000001,-0.18466652891498114
-0.1449999999999998,-0.45500000000000007,-0.1784650600155132
-0.1449999999999998,-0.44500000000000006,-0.1712814774641075
-0.1449999999999998,-0.43500000000000005,-0.1631553133377579
-0.1449999999999998,-0.42500000000000004,-0.15413128684775468
-0.1449999999999998,-0.41500000000000004,-0.14425905824473806
-0.1449999999999998,-0.405,-0.13359295553266437
-0.1449999999999998,-0.395,-0.12219167549557142
-0.1449999999999998,-0.385,-0.11011796068246726
-0.1449999999999998,-0.375,-0.09743825412789708
-0.1449999999999998,-0.365,-0.08422233370831544
-0.1449999999999998,-0.355,-0.07054292814645746
-0.1449999999999998,-0.345,-0.05647531677683726
-0.1449999999999998,-0.33499999999999996,-0.04209691527496917
-0.1449999999999998,-0.32499999999999996,-0.027486849630032895
-0.1449999999999998,-0.31499999999999995,-0.012725520705504367
-0.1449999999999998,-0.30499999999999994,0.0021058382159977462
-0.1449999999999998,-0.29499999999999993,0.01692560846876745
-0.1449999999999998,-0.2849999999999999,0.03165223516087101
-0.1449999999999998,-0.2749999999999999,0.04620467598004585
-0.1449999999999998,-0.2649999999999999,0.060502847178830255
-0.1449999999999998,-0.2549999999999999,0.07446806428458075
-0.1449999999999998,-0.24499999999999988,0.08802347510914221
-0.1449999999999998,-0.23499999999999988,0.10109448267522647
-0.1449999999999998,-0.22499999999999987,0.11360915573212216
-0.1449999999999998,-0.21499999999999986,0.12549862460160033
-0.1449999999999998,-0.20499999999999985,0.13669746017562967
-0.1449999999999998,-0.19499999999999984,0.147144033980257
-0.1449999999999998,-0.18499999999999983,0.15678085732414648
-0.1449999999999998,-0.17499999999999982,0.16555489766542886
-0.1449999999999998,-0.1649999999999998,0.17341787045585155
-0.1449999999999998,-0.1549999999999998,0.1803265048561713
-0.1449999999999998,-0.1449999999999998,0.18624278186053678
-0.1449999999999998,-0.1349999999999998,0.19113414351943314
-0.1449999999999998,-0.12499999999999978,0.19497367210979766
-0.1449999999999998,-0.11499999999999977,0.1977402382663329
-0.1449999999999998,-0.10499999999999976,0.1994186172588257
-0.1449999999999998,-0.09499999999999975,0.19999957277557878
-0.1449999999999998,-0.08499999999999974,0.1994799077518863
-0.1449999999999998,-0.07499999999999973,0.19786248196385547
-0.1449999999999998,-0.06499999999999972,0.19515619629072356
-0.1449999999999998,-0.054999999999999716,0.19137594373230238
-0.1449999999999998,-0.04499999999999971,0.1865425274511039
-0.1449999999999998,-0.0349999999999997,0.18068254629014002
-0.1449999999999998,-0.02499999999999969,0.17382824839646105
-0.1449999999999998,-0.01499999999999968,0.16601735375590332
-0.1449999999999998,-0.004999999999999671,0.15729284661568532
-0.1349999999999998,-0.4950000000000001,-0.19465430434474196
-0.1349999999999998,-0.4850000000000001,-0.19068960241765898
-0.1349999999999998,-0.4750000000000001,-0.18566417440556227
-0.1349999999999998,-0.4650000000000001,-0.17960597465160077
-0.1349999999999998,-0.45500000000000007,-0.1725487023739063
-0.1349999999999998,-0.44500000000000006,-0.16453161421100904
-0.1349999999999998,-0.43500000000000005,-0.15559930585367
-0.1349999999999998,-0.42500000000000004,-0.14580146397779425
-0.1349999999999998,-0.41500000000000004,-0.1351925898583488
-0.1349999999999998,-0.405,-0.12383169620167966
-0.1349999999999998,-0.395,-0.11178197888264374
-0.1349999999999998,-0.385,-0.09911046541252377
-0.1349999999999998,-0.375,-0.08588764209316224
-0.1349999999999998,-0.365,-0.07218706193130087
-0.1349999999999998,-0.355,-0.05808493549413074
-0.1349999999999998,-0.345,-0.043659706981945545
-0.1349999999999998,-0.33499999999999996,-0.02899161787603788
-0.1349999999999998,-0.32499999999999996,-0.014162260589075992
-0.1349999999999998,-0.31499999999999995,7.458753991840261E-4
-0.1349999999999998,-0.30499999999999994,0.015649862396193814
-0.1349999999999998,-0.29499999999999993,0.03046679578849587
-0.1349999999999998,-0.2849999999999999,0.04511425520523882
-0.1349999999999998,-0.2749999999999999,0.05951076298804159
-0.1349999999999998,-0.2649999999999999,0.07357623741695396
-0.1349999999999998,-0.2549999999999999,0.08723243817139226
-0.1349999999999998,-0.24499999999999988,0.1004034015481523
-0.1349999999999998,-0.23499999999999988,0.11301586301554778
-0.1349999999999998,-0.22499999999999987,0.12499966475320012
-0.1349999999999998,-0.21499999999999986,0.1362881459104912
-0.1349999999999998,-0.20499999999999985,0.14681851341285745
-0.1349999999999998,-0.19499999999999984,0.15653219125325246
-0.1349999999999998,-0.18499999999999983,0.16537514632585304
-0.1349999999999998,-0.17499999999999982,0.17329818898950866
-0.1349999999999998,-0.1649999999999998,0.18025724668903398
-0.1349999999999998,-0.1549999999999998,0.1862136091123019
-0.1349999999999998,-0.1449999999999998,0.19113414351943314
-0.1349999999999998,-0.1349999999999998,0.19499147904630543
-0.1349999999999998,-0.12499999999999978,0.19776415895715327
-0.1349999999999998,-0.11499999999999977,0.19943675999937516
-0.1349999999999998,-0.10499999999999976,0.19999997819659687
-0.1349999999999998,-0.09499999999999975,0.1994506806027858
-0.1349999999999998,-0.08499999999999974,0.1977919227295133
-0.1349999999999998,-0.07499999999999973,0.19503293154942147
-0.1349999999999998,-0.06499999999999972,0.19118905417045795
-0.1349999999999998,-0.054999999999999716,0.18628167246636873
-0.1349999999999998,-0.04499999999999971,0.18033808413832308
-0.1349999999999998,-0.0349999999999997,0.1733913508692766
-0.1349999999999998,-0.02499999999999969,0.16548011441572896
-0.1349999999999998,-0.01499999999999968,0.1566483816598876
-0.1349999999999998,-0.004999999999999671,0.14694527981787076
-0.12499999999999978,-0.4950000000000001,-0.19153828746740653
-0.12499999999999978,-0.4850000000000001,-0.18668692957144795
-0.12499999999999978,-0.4750000000000001,-0.18078594984529273
-0.12499999999999978,-0.4650000000000001,-0.1738685257435918
-0.12499999999999978,-0.45500000000000007,-0.16597354954103594
-0.12499999999999978,-0.44500000000000006,-0.15714540966583423
-0.12499999999999978,-0.43500000000000005,-0.14743374113182883
-0.12499999999999978,-0.42500000000000004,-0.13689314647238437
-0.12499999999999978,-0.41500000000000004,-0.12558288874508894
-0.12499999999999978,-0.405,-0.11356655833327811
-0.12499999999999978,-0.395,-0.10091171541777721
-0.12499999999999978,-0.385,-0.08768951012897896
-0.12499999999999978,-0.375,-0.07397428251493354
-0.12499999999999978,-0.365,-0.05984314457455042
-0.12499999999999978,-0.355,-0.045375546705894054
-0.12499999999999978,-0.345,-0.030652831007141446
-0.12499999999999978,-0.33499999999999996,-0.01575777394171496
-0.12499999999999978,-0.32499999999999996,-7.741209388953951E-4
-0.12499999999999978,-0.31499999999999995,0.014213884453448511
-0.12499999999999978,-0.30499999999999994,0.029121974216732793
-0.12499999999999978,-0.29499999999999993,0.04386632964710624
-0.12499999999999978,-0.2849999999999999,0.05836405261470512
-0.12499999999999978,-0.2749999999999999,0.07253363164708437
-0.12499999999999978,-0.2649999999999999,0.08629540021638182
-0.12499999999999978,-0.2549999999999999,0.09957198465350103
-0.12499999999999978,-0.24499999999999988,0.11228873917104343
-0.12499999999999978,-0.23499999999999988,0.12437416554906244
-0.12499999999999978,-0.22499999999999987,0.13576031512408093
-0.12499999999999978,-0.21499999999999986,0.14638317082118424
-0.12499999999999978,-0.20499999999999985,0.15618300708130595
-0.12499999999999978,-0.19499999999999984,0.16510472566005197
-0.12499999999999978,-0.18499999999999983,0.17309816541006873
-0.12499999999999978,-0.17499999999999982,0.1801183843052656
-0.12499999999999978,-0.1649999999999998,0.18612591212122576
-0.12499999999999978,-0.1549999999999998,0.1910869723511781
-0.12499999999999978,-0.1449999999999998,0.19497367210979766
-0.12499999999999978,-0.1349999999999998,0.19776415895715327
-0.12499999999999978,-0.12499999999999978,0.1994427437610795
-0.12499999999999978,-0.11499999999999977,0.19999998890718018
-0.12499999999999978,-0.10499999999999976,0.19943276136053223
-0.12499999999999978,-0.09499999999999975,0.19774425028074494
-0.12499999999999978,-0.08499999999999974,0.1949439490913505
-0.12499999999999978,-0.07499999999999973,0.1910476021043137
-0.12499999999999978,-0.06499999999999972,0.18607711599979382
-0.12499999999999978,-0.054999999999999716,0.18006043665881188
-0.12499999999999978,-0.04499999999999971,0.1730313920413422
-0.12499999999999978,-0.0349999999999997,0.16502950199322153
-0.12499999999999978,-0.02499999999999969,0.15609975605119075
-0.12499999999999978,-0.01499999999999968,0.1462923604953601
-0.12499999999999978,-0.004999999999999671,0.13566245607123473
-0.11499999999999977,-0.4950000000000001,-0.18772833778275955
-0.11499999999999977,-0.4850000000000001,-0.18199888489541682
-0.11499999999999977,-0.4750000000000001,-0.17523522933423696
-0.11499999999999977,-0.4650000000000001,-0.1674758053493548
-0.11499999999999977,-0.45500000000000007,-0.1587647056122009
-0.11499999999999977,-0.44500000000000006,-0.14915143066035053
-0.11499999999999977,-0.43500000000000005,-0.13869060761234375
-0.11499999999999977,-0.42500000000000004,-0.12744167975088627
-0.11499999999999977,-0.41500000000000004,-0.11546856873834765
-0.11499999999999977,-0.405,-0.10283931138402236
-0.11499999999999977,-0.395,-0.0896256730271986
-0.11499999999999977,-0.385,-0.07590273973297601
-0.11499999999999977,-0.375,-0.061748491618180856
-0.11499999999999977,-0.365,-0.0472433597319053
-0.11499999999999977,-0.355,-0.03246976900873333
-0.11499999999999977,-0.345,-0.017511669891747794
-0.11499999999999977,-0.33499999999999996,-0.002454061286911724
-0.11499999999999977,-0.32499999999999996,0.012617492440423872
-0.11499999999999977,-0.31499999999999995,0.02761734768220947
-0.11499999999999977,-0.30499999999999994,0.04246026825467619
-0.11499999999999977,-0.29499999999999993,0.05706190975015213
-0.11499999999999977,-0.2849999999999999,0.07133929882138124
-0.11499999999999977,-0.2749999999999999,0.08521130467483151
-0.11499999999999977,-0.2649999999999999,0.0985991000937716
-0.11499999999999977,-0.2549999999999999,0.11142660937132254
-0.11499999999999977,-0.24499999999999988,0.12362094060816986
-0.11499999999999977,-0.23499999999999988,0.13511279991837455
-0.11499999999999977,-0.22499999999999987,0.14583688518960258
-0.11499999999999977,-0.21499999999999986,0.15573225716023265
-0.11499999999999977,-0.20499999999999985,0.16474268570469386
-0.11499999999999977,-0.19499999999999984,0.17281696935931867
-0.11499999999999977,-0.18499999999999983,0.17990922627296446
-0.11499999999999977,-0.17499999999999982,0.18597915492912298
-0.11499999999999977,-0.1649999999999998,0.19099226315796747
-0.11499999999999977,-0.1549999999999998,0.1949200641369715
-0.11499999999999977,-0.1449999999999998,0.1977402382663329
-0.11499999999999977,-0.1349999999999998,0.19943675999937516
-0.11499999999999977,-0.12499999999999978,0.19999998890718018
-0.11499999999999977,-0.11499999999999977,0.19942672446001808
-0.11499999999999977,-0.10499999999999976,0.19772022421424396
-0.11499999999999977,-0.09499999999999975,0.19489018530134095
-0.11499999999999977,-0.08499999999999974,0.190952689324297
-0.11499999999999977,-0.07499999999999973,0.18593011097441803
-0.11499999999999977,-0.06499999999999972,0.17985099088788425
-0.11499999999999977,-0.054999999999999716,0.1727498734645223
-0.11499999999999977,-0.04499999999999971,0.16466711057039585
-0.11499999999999977,-0.0349999999999997,0.1556486322396453
-0.11499999999999977,-0.02499999999999969,0.1457456856785868
-0.11499999999999977,-0.01499999999999968,0.13501454405514868
-0.11499999999999977,-0.004999999999999671,0.12351618672844467
-0.10499999999999976,-0.4950000000000001,-0.18323825853147468
-0.10499999999999976,-0.4850000000000001,-0.17664267930928612
-0.10499999999999976,-0.4750000000000001,-0.16903266069967915
-0.10499999999999976,-0.4650000000000001,-0.1604519061985883
-0.10499999999999976,-0.45500000000000007,-0.1509496941308981
-0.10499999999999976,-0.44500000000000006,-0.1405805946504728
-0.10499999999999976,-0.43500000000000005,-0.12940415634979419
-0.10499999999999976,-0.42500000000000004,-0.1174845642789748
-0.10499999999999976,-0.41500000000000004,-0.10489027133810258
-0.10499999999999976,-0.405,-0.0916936051598114
-0.10499999999999976,-0.395,-0.07797035273966624
-0.10499999999999976,-0.385,-0.063799325199831
-0.10499999999999976,-0.375,-0.049261905185503
-0.10499999999999976,-0.365,-0.03444157949336957
-0.10499999999999976,-0.355,-0.01942345961616354
-0.10499999999999976,-0.345,-0.0042937929567671285
-0.10499999999999976,-0.33499999999999996,0.010860532481095309
-0.10499999999999976,-0.32499999999999996,0.02595248708105946
-0.10499999999999976,-0.31499999999999995,0.04089539941559073
-0.10499999999999976,-0.30499999999999994,0.055603453990414664
-0.10499999999999976,-0.29499999999999993,0.06999218407341634
-0.10499999999999976,-0.2849999999999999,0.08397895677775447
-0.10499999999999976,-0.2749999999999999,0.09748344761339212
-0.10499999999999976,-0.2649999999999999,0.1104281017817712
-0.10499999999999976,-0.2549999999999999,0.122738579564448
-0.10499999999999976,-0.24499999999999988,0.1343441832478831
-0.10499999999999976,-0.23499999999999988,0.14517826313259685
-0.10499999999999976,-0.22499999999999987,0.1551786002950295
-0.10499999999999976,-0.21499999999999986,0.16428776390393973
-0.10499999999999976,-0.20499999999999985,0.17245344103933036
-0.10499999999999976,-0.19499999999999984,0.17962873711975647
-0.10499999999999976,-0.18499999999999983,0.18577244521273562
-0.10499999999999976,-0.17499999999999982,0.1908492826815944
-0.10499999999999976,-0.1649999999999998,0.1948300938097689
-0.10499999999999976,-0.1549999999999998,0.19769201723884455
-0.10499999999999976,-0.1449999999999998,0.1994186172588257
-0.10499999999999976,-0.1349999999999998,0.19999997819659687
-0.10499999999999976,-0.12499999999999978,0.19943276136053223
