point x,point y
0.5775580645166256,0.9971096726642517
0.5777516129037223,0.9973848892408479
0.5779451612908193,0.997534457749288
0.5781387096779163,0.997558235067
0.5783322580650132,0.9974561031637268
0.5785258064521099,0.9972279691789867
0.5787193548392069,0.9968737654897539
0.5789129032263038,0.9963934497683076
0.5791064516134008,0.995787005030186
0.5793000000004975,0.9950544396722147
0.5794935483875945,0.9941957875005583
0.5796870967746914,0.993211107748774
0.5798806451617884,0.9921004850858344
0.5800741935488851,0.9908640296140974
0.5802677419359821,0.9895018768572279
0.580461290323079,0.9880141877380397
0.580654838710176,0.9864011485462829
0.5808483870972727,0.984662970896357
0.5810419354843697,0.9827998916749945
0.5812354838714666,0.9808121729789061
0.5814290322585633,0.9787001020424315
0.5816225806456603,0.9764639911552226
0.5818161290327573,0.974104177569993
0.5820096774198542,0.9716210234003979
0.5822032258069509,0.9690149155090728
0.5823967741940479,0.9662862653859057
0.5825903225811448,0.9634355090166049
0.5827838709682418,0.960463106741634
0.5829774193553385,0.9573695431055778
0.5831709677424355,0.9541553266970535
0.5833645161295324,0.9508209899792208
0.5835580645166294,0.9473670891110197
0.5837516129037261,0.9437942037592091
0.5839451612908231,0.9401029369013312
0.58413870967792,0.9362939146197231
0.584332258065017,0.9323677858866637
0.5845258064521137,0.9283252223408118
0.5847193548392107,0.9241669180550582
0.5849129032263076,0.9198935892959046
0.5851064516134046,0.9155059742745513
0.5853000000005013,0.9110048328897948
0.5854935483875983,0.9063909464629358
0.5856870967746952,0.9016651174647987
0.5858806451617922,0.8968281692350648
0.5860741935488889,0.8918809456940704
0.5862677419359859,0.8868243110472436
0.5864612903230828,0.8816591494823414
0.5866548387101798,0.8763863648596735
0.5868483870972765,0.8710068803955135
0.5870419354843734,0.8655216383388387
0.5872354838714704,0.8599315996416423
0.5874290322585671,0.8542377436229747
0.5876225806456641,0.8484410676269081
0.587816129032761,0.8425425866746605
0.588009677419858,0.8365433331110463
0.5882032258069547,0.8304443562454726
0.5883967741940517,0.8242467219876957
0.5885903225811486,0.817951512478539
0.5887838709682456,0.8115598257157888
0.5889774193553423,0.8050727751754854
0.5891709677424393,0.798491489428842
0.5893645161295362,0.7918171117549655
0.5895580645166332,0.7850507997496614
0.5897516129037299,0.7781937249304984
0.5899451612908269,0.7712470723383809
0.5901387096779238,0.7642120401358412
0.5903322580650208,0.757089839202282
0.5905258064521175,0.7498816927264105
0.5907193548392144,0.7425888357960617
0.5909129032263114,0.7352125149856596
0.5911064516134084,0.7277539879415476
0.5913000000005051,0.720214522965398
0.591493548387602,0.7125953985959319
0.591687096774699,0.7048979031892078
0.591880645161796,0.6971233344976451
0.5920741935488927,0.6892729992480746
0.5922677419359896,0.6813482127189872
0.5924612903230866,0.6733502983172472
0.5926548387101835,0.6652805871544571
0.5928483870972803,0.6571404176232172
0.5930419354843772,0.6489311349735032
0.5932354838714742,0.6406540908893619
0.5934290322585709,0.6323106430661491
0.5936225806456679,0.623902154788541
0.5938161290327648,0.6154299945094874
0.5940096774198618,0.6068955354303849
0.5942032258069585,0.5983001550825973
0.5943967741940555,0.5896452349106047
0.5945903225811524,0.5809321598569168
0.5947838709682494,0.5721623179490067
0.5949774193553461,0.5633370998884142
0.595170967742443,0.554457898642243
0.59536451612954,0.5455261090372376
0.595558064516637,0.5365431273566008
0.5957516129037337,0.5275103509397743
0.5959451612908306,0.5184291777853338
0.5961387096779276,0.5093010061571717
0.5963322580650245,0.5001272341941851
0.5965258064521213,0.49090925952354403
0.5967193548392182,0.4816484788778381
0.5969129032263152,0.4723462877161113
0.5971064516134121,0.46300407984906355
0.5973000000005089,0.45362324706852397
0.5974935483876058,0.4442051787813053
0.5976870967747028,0.43475126164765543
0.5978806451617997,0.42526287922441086
0.5980741935488965,0.415741411612949
0.5982677419359934,0.40618823511214397
0.5984612903230904,0.39660472187640683
0.5986548387101873,0.38699223957890405
0.598848387097284,0.3773521510801572
0.599041935484381,0.3676858141020203
0.599235483871478,0.35799458090726977
0.5994290322585749,0.3482797979847698
0.5996225806456716,0.33854280574044315
0.5998161290327686,0.3287849381940471
0.6000096774198656,0.3190075226818776
0.6002032258069623,0.3092118795654837
0.6003967741940592,0.29939932194647745
0.6005903225811562,0.28957115538748024
0.6007838709682531,0.2797286776393213
0.6009774193553499,0.2698731783745214
0.6011709677424468,0.26000593892709944
0.6013645161295438,0.2501282320388367
0.6015580645166407,0.24024132161194722
0.6017516129037375,0.2303464624682785
0.6019451612908344,0.22044490011503948
0.6021387096779314,0.21053787051709705
0.6023322580650283,0.20062659987591402
0.6025258064521251,0.19071230441506937
0.602719354839222,0.18079619017248838
0.602912903226319,0.17087945279929984
0.6031064516134159,0.1609632773654195
0.6033000000005126,0.15104883817181936
0.6034935483876096,0.14113729856946589
0.6036870967747066,0.1312298107850176
0.6038806451618035,0.12132751575318923
0.6040741935489002,0.1114315429557986
0.6042677419359972,0.10154301026751655
0.6044612903230941,0.09166302380827895
0.6046548387101911,0.08179267780232657
0.6048483870972878,0.07193305444389342
0.6050419354843848,0.06208522376947223
0.6052354838714817,0.052250243536644314
0.6054290322585787,0.042429159109461434
0.6056225806456754,0.032623003350319424
0.6058161290327724,0.022832796518246434
0.6060096774198693,0.01305954617366889
0.6062032258069661,0.003304247089477963
0.606396774194063,-0.006432118831537492
0.60659032258116,-0.0161485826330523
0.6067838709682569,-0.02584418837529623
0.6069774193553537,-0.03551799319907456
0.6071709677424506,-0.04516906738363524
0.6073645161295476,-0.05479649439856693
0.6075580645166445,-0.06439937094971138
0.6077516129037412,-0.07397680701921316
0.6079451612908382,-0.083527925899741
0.6081387096779352,-0.09305186422298872
0.6083322580650321,-0.10254777198248866
0.6085258064521288,-0.11201481255087664
0.6087193548392258,-0.12145216269159897
0.6089129032263227,-0.13085901256525578
0.6091064516134197,-0.14023456573056237
0.6093000000005164,-0.14957803914007362
0.6094935483876134,-0.15888866313073158
0.6096870967747103,-0.1681656814093594
0.6098806451618073,-0.1774083510331168
0.610074193548904,-0.18661594238511992
0.610267741936001,-0.19578773914519254
0.6104612903230979,-0.20492303825595048
0.6106548387101949,-0.21402114988424747
0.6108483870972916,-0.22308139737808808
0.6110419354843886,-0.23210311721914956
0.6112354838714855,-0.2410856589709247
0.6114290322585825,-0.2500283852226757
0.6116225806456792,-0.258930671529216
0.6118161290327762,-0.2677919063466845
0.6120096774198731,-0.27661149096438153
0.6122032258069698,-0.2853888394327344
0.6123967741940668,-0.2941233784875624
0.6125903225811637,-0.3028145474706989
0.6127838709682607,-0.31146179824704057
0.6129774193553574,-0.3200645951182134
0.6131709677424544,-0.3286224147328529
0.6133645161295513,-0.33713474599366733
0.6135580645166483,-0.3456010899613676
0.613751612903745,-0.35402095975554804
0.613945161290842,-0.3623938804526269
0.6141387096779389,-0.3707193889809559
0.6143322580650359,-0.37899703401317564
0.6145258064521326,-0.387226375855936
0.6147193548392296,-0.3954069863370673
0.6149129032263265,-0.4035384486902941
0.6151064516134235,-0.4116203574376064
0.6153000000005202,-0.41965231826935623
0.6154935483876172,-0.42763394792221243
0.6156870967747141,-0.4355648740550253
0.6158806451618111,-0.4434447351227191
0.6160741935489078,-0.4512731802483054
0.6162677419360048,-0.4590498690930954
0.6164612903231017,-0.4667744717252116
0.6166548387101987,-0.4744466684864814
0.6168483870972954,-0.48206614985781027
0.6170419354843923,-0.4896326163231077
0.6172354838714893,-0.49714577823185524
0.6174290322585863,-0.5046053556604319
0.617622580645683,-0.5120110782722087
0.6178161290327799,-0.5193626851765798
0.6180096774198769,-0.5266599247869506
0.6182032258069736,-0.5339025546777917
0.6183967741940706,-0.541090341440811
0.6185903225811675,-0.54822306054037
0.6187838709682645,-0.5553004961681529
0.6189774193553612,-0.5623224410972261
0.6191709677424582,-0.5692886965355124
0.6193645161295551,-0.5761990719787932
0.6195580645166521,-0.5830533850632666
0.6197516129037488,-0.589851461417772
0.6199451612908458,-0.5965931345157103
0.6201387096779427,-0.6032782455267645
0.6203322580650397,-0.6099066431684386
0.6205258064521364,-0.6164781835575288
0.6207193548392334,-0.6229927300615499
0.6209129032263303,-0.629450153150197
0.6211064516134273,-0.6358503302468851
0.621300000000524,-0.6421931455804575
0.6214935483876209,-0.6484784900370587
0.6216870967747179,-0.6547062610123039
0.6218806451618148,-0.6608763622637245
0.6220741935489116,-0.6669887037635951
0.6222677419360085,-0.6730432015521586
0.6224612903231055,-0.679039777591313
0.6226548387102024,-0.6849783596188055
0.6228483870972992,-0.6908588810029834
0.6230419354843961,-0.6966812805981382
0.6232354838714931,-0.7024455026004751
0.62342903225859,-0.7081514964047888
0.6236225806456868,-0.713799216461851
0.6238161290327837,-0.7193886221365418
0.6240096774198807,-0.7249196775668085
0.6242032258069774,-0.730392351523431
0.6243967741940744,-0.7358066172706854
0.6245903225811713,-0.7411624524278756
0.6247838709682683,-0.7464598388318291
0.624977419355365,-0.7516987624003566
0.625170967742462,-0.7568792129966919
0.6253645161295589,-0.7620011842949632
0.6255580645166559,-0.7670646736467368
0.6257516129037526,-0.7720696819486044
0.6259451612908495,-0.7770162135109177
0.6261387096779465,-0.781904275927605
0.6263322580650434,-0.7867338799471788
0.6265258064521402,-0.7915050393448844
0.6267193548392371,-0.7962177707960845
0.6269129032263341,-0.8008720937508026
0.627106451613431,-0.8054680303095462
0.6273000000005278,-0.810005605100361
0.6274935483876247,-0.8144848451571396
0.6276870967747217,-0.8189057797992434
0.6278806451618186,-0.8232684405123939
0.6280741935489154,-0.8275728608308899
0.6282677419360123,-0.8318190762211397
0.6284612903231093,-0.836007123966548
0.6286548387102062,-0.8401370430537325
0.628848387097303,-0.8442088740600964
0.6290419354843999,-0.8482226590427939
0.6292354838714969,-0.8521784414290527
0.6294290322585938,-0.8560762659078747
0.6296225806456905,-0.8599161783231573
0.6298161290327875,-0.8636982255682011
0.6300096774198845,-0.8674224554816025
0.6302032258069812,-0.8710889167446054
0.6303967741940781,-0.8746976587798185
0.6305903225811751,-0.8782487316513922
0.630783870968272,-0.8817421859666073
0.6309774193553688,-0.8851780727788775
0.6311709677424657,-0.8885564434922141
0.6313645161295627,-0.8918773497670991
0.6315580645166596,-0.8951408434277947
0.6317516129037564,-0.8983469763711104
0.6319451612908533,-0.9014958004765824
0.6321387096779503,-0.9045873675181116
0.6323322580650472,-0.9076217290770194
0.632525806452144,-0.9105989364565703
0.6327193548392409,-0.9135190405978985
0.6329129032263379,-0.9163820919973947
0.6331064516134348,-0.9191881406255361
0.6333000000005315,-0.9219372358471135
0.6334935483876285,-0.9246294263429408
0.6336870967747255,-0.9272647600329537
0.6338806451618224,-0.9298432840007711
0.6340741935489191,-0.9323650444196561
0.6342677419360161,-0.9348300864799253
0.634461290323113,-0.937238454317764
0.63465483871021,-0.9395901909454781
0.6348483870973067,-0.9418853381831473
0.6350419354844037,-0.944123936591706
0.6352354838715006,-0.9463060254074321
0.6354290322585976,-0.948431642477845
0.6356225806456943,-0.9505008241990177
0.6358161290327913,-0.9525136054542841
0.6360096774198882,-0.9544700195543572
0.636203225806985,-0.9563700981788403
0.6363967741940819,-0.9582138713191403
0.6365903225811789,-0.9600013672227729
0.6367838709682758,-0.9617326123390605
0.6369774193553726,-0.9634076312662262
0.6371709677424695,-0.9650264466998651
0.6373645161295665,-0.9665890793828098
0.6375580645166634,-0.9680955480563815
0.6377516129037601,-0.9695458694130209
0.6379451612908571,-0.9709400580503017
0.638138709677954,-0.9722781264263247
0.638332258065051,-0.9735600848164928
0.6385258064521477,-0.9747859412716687
0.6387193548392447,-0.9759557015777015
0.6389129032263416,-0.9770693692163488
0.6391064516134386,-0.9781269453275575
0.6393000000005353,-0.9791284286731464
0.6394935483876323,-0.980073815601852
0.6396870967747292,-0.9809631000157637
0.6398806451618262,-0.9817962733381458
0.6400741935489229,-0.9825733244826376
0.6402677419360199,-0.9832942398238452
0.6404612903231168,-0.983959003169325
0.6406548387102138,-0.984567595732958
0.6408483870973105,-0.9851199961097218
0.6410419354844075,-0.9856161802518629
0.6412354838715044,-0.9860561214464768
0.6414290322586014,-0.9864397902944939
0.6416225806456981,-0.9867671546910829
0.6418161290327951,-0.9870381798074743
0.642009677419892,-0.9872528280742102
0.6422032258069887,-0.9874110591658273
0.6423967741940857,-0.9875128299869803
0.6425903225811826,-0.9875580946600133
0.6427838709682796,-0.9875468045139854
0.6429774193553763,-0.9874789080751621
0.6431709677424733,-0.9873543510589797
0.6433645161295702,-0.9871730763634898
0.6435580645166672,-0.9869350240642998
0.6437516129037639,-0.9866401314110146
0.6439451612908609,-0.9862883328251918
0.6441387096779578,-0.985879559899824
0.6443322580650548,-0.9854137414003583
0.6445258064521515,-0.9848908032672645
0.6447193548392485,-0.9843106686201697
0.6449129032263454,-0.9836732577635677
0.6451064516134424,-0.9829784881941204
0.6453000000005391,-0.9822262746095644
0.6454935483876361,-0.9814165289192411
0.645687096774733,-0.9805491602562617
0.64588064516183,-0.9796240749913248
0.6460741935489267,-0.9786411767482097
0.6462677419360237,-0.9776003664209499
0.6464612903231206,-0.9765015421927172
0.6466548387102176,-0.9753445995564295
0.6468483870973143,-0.9741294313371015
0.6470419354844112,-0.9728559277159531
0.6472354838715082,-0.97152397625631
0.6474290322586052,-0.9701334619312998
0.6476225806457019,-0.9686842671533754
0.6478161290327988,-0.9671762718056808
0.6480096774198958,-0.9656093532752911
0.6482032258069925,-0.963983386488336
0.6483967741940895,-0.9622982439470386
0.6485903225811864,-0.9605537957686948
0.6487838709682834,-0.9587499097266065
0.6489774193553801,-0.9568864512930018
0.6491709677424771,-0.9549632836839682
0.649364516129574,-0.9529802679064147
0.649558064516671,-0.9509372628070983
0.6497516129037677,-0.9488341251237357
0.6499451612908647,-0.9466707095382233
0.6501387096779616,-0.9444468687320006
0.6503322580650586,-0.9421624534435784
0.6505258064521553,-0.9398173125282577
0.6507193548392523,-0.9374112930200738
0.6509129032263492,-0.9349442401959843
0.6511064516134462,-0.9324159976423325
0.6513000000005429,-0.929826407323624
0.6514935483876398,-0.9271753096536297
0.6516870967747368,-0.924462543568847
0.6518806451618337,-0.9216879466043659
0.6520741935489305,-0.9188513549721373
0.6522677419360274,-0.9159526036417052
0.6524612903231244,-0.9129915264234137
0.6526548387102213,-0.9099679560541125
0.6528483870973181,-0.9068817242854084
0.653041935484415,-0.9037326619744799
0.653235483871512,-0.9005205991774862
0.6534290322586089,-0.8972453652456056
0.6536225806457057,-0.8939067889237142
0.6538161290328026,-0.8905046984517561
0.6540096774198996,-0.8870389216688294
0.6542032258069963,-0.883509286119995
0.6543967741940933,-0.879915619165865
0.6545903225811902,-0.8762577480949841
0.6547838709682872,-0.8725355002390267
0.6549774193553839,-0.8687487030908425
0.6551709677424808,-0.8648971844253932
0.6553645161295778,-0.8609807724235722
0.6555580645166748,-0.8569992957989533
0.6557516129037715,-0.8529525839275122
0.6559451612908684,-0.8488404669802907
0.6561387096779654,-0.8446627760590887
0.6563322580650623,-0.8404193433351568
0.6565258064521591,-0.8361100021909638
0.656719354839256,-0.831734587364984
0.656912903226353,-0.827292935099619
0.6571064516134499,-0.8227848832921897
0.6573000000005467,-0.8182102716490551
0.6574935483876436,-0.8135689418428939
0.6576870967747406,-0.8088607376731205
0.6578806451618375,-0.8040855052294695
0.6580741935489343,-0.7992430930587742
0.6582677419360312,-0.7943333523349431
0.6584612903231282,-0.7893561370321345
0.6586548387102251,-0.7843113041011378
0.6588483870973219,-0.7791987136489994
0.6590419354844188,-0.7740182291218665
0.6592354838715158,-0.7687697174910434
0.6594290322586127,-0.7634530494423171
0.6596225806457094,-0.7580680995685021
0.6598161290328064,-0.7526147465652065
0.6600096774199034,-0.7470928734298365
0.6602032258070003,-0.7415023676638446
0.660396774194097,-0.73584312147816
0.660590322581194,-0.730115032001847
0.6607838709682909,-0.7243180014939574
0.6609774193553877,-0.7184519375585432
0.6611709677424846,-0.7125167533628582
0.6613645161295816,-0.70651236785868
0.6615580645166785,-0.7004387060067578
0.6617516129037753,-0.6942956990043556
0.6619451612908722,-0.6880832845158666
0.6621387096779692,-0.681801406906438
0.6623322580650661,-0.6754500174786442
0.6625258064521629,-0.6690290747120549
0.6627193548392598,-0.6625385445058022
0.6629129032263568,-0.6559784004239659
0.6631064516134537,-0.6493486239438347
0.6633000000005504,-0.6426492047069192
0.6634935483876474,-0.6358801407727173
0.6636870967747444,-0.6290414388751331
0.6638806451618413,-0.6221331146815263
0.664074193548938,-0.6151551930542982
0.664267741936035,-0.6081077083149371
0.664461290323132,-0.6009907045105272
0.6646548387102289,-0.5938042356825023
0.6648483870973256,-0.5865483661377338
0.6650419354844226,-0.5792231707217368
0.6652354838715195,-0.5718287350939437
0.6654290322586165,-0.5643651560050104
0.6656225806457132,-0.5568325415759541
0.6658161290328102,-0.5492310115791199
0.6660096774199071,-0.5415606977207983
0.6662032258070041,-0.5338217439254453
0.6663967741941008,-0.5260143066213002
0.6665903225811978,-0.51813855502741
0.6667838709682947,-0.5101946714418018
0.6669774193553915,-0.5021828515307878
0.6671709677424884,-0.4941033046191672
0.6673645161295854,-0.4859562539813045
0.6675580645166823,-0.4777419371327929
0.667751612903779,-0.4694606061227128
0.667945161290876,-0.4611125278262128
0.668138709677973,-0.45269798423730245
0.6683322580650699,-0.44421727276170253
0.6685258064521666,-0.4356707065095772
0.6687193548392636,-0.4270586145879256
0.6689129032263605,-0.4183813423925732
0.6691064516134575,-0.40963925189943895
0.6693000000005542,-0.4008327219550112
0.6694935483876512,-0.391962148565731
0.6696870967747481,-0.38302794518621064
0.6698806451618451,-0.3740305430059341
0.6700741935489418,-0.36497039123439956
0.6702677419360388,-0.3558479573843373
0.6704612903231357,-0.3466637275528728
0.6706548387102327,-0.3374182067004249
0.6708483870973294,-0.32811191892704483
0.6710419354844264,-0.31874540774598725
0.6712354838715233,-0.30931923635437064
0.6714290322586203,-0.29983398790051596
0.671622580645717,-0.29029026574786476
0.671816129032814,-0.2806886937351448
0.6720096774199109,-0.27102991643260754
0.6722032258070079,-0.2613145993939494
0.6723967741941046,-0.25154342940382524
0.6725903225812015,-0.24171711472054125
0.6727838709682985,-0.23183638531373552
0.6729774193553952,-0.22190199309677772
0.6731709677424922,-0.21191471215352986
0.6733645161295891,-0.2018753389593282
0.6735580645166861,-0.19178469259577136
0.6737516129037828,-0.1816436149590761
0.6739451612908798,-0.17145297096176693
0.6741387096779767,-0.16121364872733923
0.6743322580650737,-0.15092655977756475
0.6745258064521704,-0.14059263921233311
0.6747193548392674,-0.13021284588146853
0.6749129032263643,-0.11978816254845204
0.6751064516134613,-0.10931959604561503
0.675300000000558,-0.09880817742053116
0.675493548387655,-0.0882549620733758
0.6756870967747519,-0.07766102988479562
0.6758806451618489,-0.06702748533420011
0.6760741935489456,-0.056355457607937476
0.6762677419360426,-0.04564610069724184
0.6764612903231395,-0.03490059348553487
0.6766548387102365,-0.024120139824858944
0.6768483870973332,-0.013305968601072471
0.6770419354844301,-0.002459333787523721
0.6772354838715271,0.008418485513017382
0.677429032258624,0.01932618503860728
0.6776225806457208,0.030262435350675077
0.6778161290328177,0.041225881829338284
0.6780096774199147,0.052215144681610814
0.6782032258070116,0.06322881896293064
0.6783967741941084,0.07426547461211497
0.6785903225812053,0.08532365650022133
0.6787838709683023,0.09640188449339337
0.678977419355399,0.10749865353009858
0.679170967742496,0.11861243371291996
0.6793645161295929,0.12974167041520435
0.6795580645166899,0.14088478440276808
0.6797516129037866,0.15204017197101183
0.6799451612908836,0.16320620509748274
0.6801387096779805,0.17438123161028907
0.6803322580650775,0.18556357537253398
0.6805258064521742,0.1967515364828556
0.6807193548392712,0.2079433914924682
0.6809129032263681,0.2191373936387504
0.6811064516134651,0.2303317730956087
0.6813000000005618,0.24152473724078227
0.6814935483876587,0.252714470940238
0.6816870967747557,0.26389913684983646
0.6818806451618526,0.2750768757343207
0.6820741935489494,0.28624580680387957
0.6822677419360463,0.2974040280682795
0.6824612903231433,0.3085496167087143
0.6826548387102402,0.319680629467443
0.682848387097337,0.33079510305536797
0.6830419354844339,0.34189105457742675
0.6832354838715309,0.3529664819760574
0.6834290322586278,0.3640193644926084
0.6836225806457246,0.37504766314680227
0.6838161290328215,0.38604932123415114
0.6840096774199185,0.3970222648414816
0.6842032258070154,0.4079644033802996
0.6843967741941122,0.4188736301381626
0.6845903225812091,0.4297478228478575
0.6847838709683061,0.44058484427438693
0.6849774193554028,0.4513825428195828
0.6851709677424997,0.4621387531443084
0.6853645161295967,0.4728512968080454
0.6855580645166937,0.4835179829258085
0.6857516129037904,0.4941366088420749
0.6859451612908873,0.5047049608217267
0.6861387096779843,0.5152208147575619
0.6863322580650812,0.5256819368944461
0.686525806452178,0.5360860845695503
0.6867193548392749,0.5464310069686487
0.6869129032263719,0.5567144458980919
0.6871064516134688,0.5669341365721752
0.6873000000005656,0.5770878084155437
0.6874935483876625,0.5871731858803766
0.6876870967747595,0.597187989277961
0.6878806451618564,0.6071299356242055
0.6880741935489532,0.6169967394988505
0.6882677419360501,0.6267861139178033
0.6884612903231471,0.6364957712183088
0.688654838710244,0.6461234239563813
0.6888483870973408,0.6556667858161134
0.6890419354844377,0.6651235725303799
0.6892354838715347,0.6744915028123506
0.6894290322586316,0.6837682992974001
0.6896225806457283,0.6929516894947916
0.6898161290328253,0.7020394067486186
0.6900096774199223,0.7110291912074496
0.6902032258070192,0.7199187908020206
0.6903967741941159,0.7287059622304739
0.6905903225812129,0.7373884719504378
0.6907838709683098,0.74596409717733
0.6909774193554066,0.7544306268883114
0.6911709677425035,0.7627858628310962
0.6913645161296005,0.7710276205370703
0.6915580645166974,0.7791537303379568
0.6917516129037942,0.7871620383853457
0.6919451612908911,0.7950504076723917
0.6921387096779881,0.8028167190569186
0.692332258065085,0.8104588722852413
0.6925258064521818,0.8179747870159528
0.6927193548392787,0.825362403842878
0.6929129032263757,0.8326196853164987
0.6931064516134726,0.8397446169630414
0.6933000000005693,0.8467352083004691
0.6934935483876663,0.8535894938505786
0.6936870967747633,0.8603055341464516
0.6938806451618602,0.8668814167344054
0.6940741935489569,0.8733152571697538
0.6942677419360539,0.8796052000054466
0.6944612903231508,0.8857494197729032
0.6946548387102478,0.891746121954206
0.6948483870973445,0.8975935439447846
0.6950419354844415,0.9032899560059289
0.6952354838715384,0.9088336622061999
0.6954290322586354,0.9142230013510131
0.6956225806457321,0.9194563478996045
0.6958161290328291,0.9245321128685666
0.696009677419926,0.9294487447211675
0.696203225807023,0.9342047302417313
0.6963967741941197,0.9387985953942315
0.6965903225812167,0.9432289061644183
0.6967838709683136,0.9474942693846624
0.6969774193554104,0.9515933335408211
0.6971709677425073,0.9555247895603809
0.6973645161296043,0.9592873715811421
0.6975580645167012,0.9628798576997721
0.697751612903798,0.966301070699525
0.6979451612908949,0.9695498787564267
0.6981387096779919,0.9726251961233037
0.6983322580650888,0.9755259837909855
0.6985258064521855,0.9782512501260678
0.6987193548392825,0.9808000514846065
0.6989129032263794,0.983171492801183
0.6991064516134764,0.9853647281527416
0.6993000000005731,0.9873789612966626
0.6994935483876701,0.9892134461825448
0.699687096774767,0.9908674874371834
0.699880645161864,0.9923404408222622
0.7000741935489607,0.9936317136642978
0.7002677419360577,0.9947407652564
0.7004612903231546,0.9956671072314365
0.7006548387102516,0.9964103039062135
0.7008483870973483,0.9969699725963128
0.7010419354844453,0.9973457839012441
0.7012354838715422,0.9975374619596185
0.7014290322586392,0.9975447846740373
0.7016225806457359,0.9973675839054745
0.7018161290328329,0.9970057456368995
0.7020096774199298,0.9964592101059562
0.7022032258070268,0.9957279719065362
0.7023967741941235,0.9948120800590854
0.7025903225812205,0.9937116380495614
0.7027838709683174,0.9924268038369379
0.7029774193554141,0.990957789829221
0.7031709677425111,0.9893048628279442
0.703364516129608,0.9874683439411611
0.703558064516705,0.9854486084649632
0.7037516129038017,0.9832460857336105
0.7039451612908987,0.9808612589383405
0.7041387096779956,0.9782946649150159
0.7043322580650926,0.9755468939007537
0.7045258064521893,0.9726185892597199
0.7047193548392863,0.9695104471783098
0.7049129032263832,0.9662232163299596
0.7051064516134802,0.9627576975098695
0.7053000000005769,0.959114743239917
0.7054935483876739,0.9552952573441198
0.7056870967747708,0.951300194494989
0.7058806451618678,0.9471305597311583
0.7060741935489645,0.9427874079467078
0.7062677419360615,0.9382718433526087
0.7064612903231584,0.933585018910779
0.7066548387102554,0.9287281357411807
0.7068483870973521,0.9237024425025591
0.707041935484449,0.9185092347472701
0.707235483871546,0.9131498542508196
0.707429032258643,0.9076256883166702
0.7076225806457397,0.901938169056927
0.7078161290328366,0.8960887726495028
0.7080096774199336,0.8900790185724732
0.7082032258070305,0.8839104688161918
0.7083967741941273,0.8775847270739352
0.7085903225812242,0.8711034379117311
0.7087838709683212,0.8644682859180917
0.7089774193554179,0.8576809948343935
0.7091709677425149,0.8507433266666697
0.7093645161296118,0.8436570807795261
0.7095580645167088,0.8364240929729976
0.7097516129038055,0.8290462345431615
0.7099451612909025,0.8215254113271966
0.7101387096779994,0.8138635627338202
0.7103322580650964,0.8060626607598691
0.7105258064521931,0.7981247089938053
0.71071935483929,0.7900517416070851
0.710912903226387,0.7818458223341211
0.711106451613484,0.7735090434417493
0.7113000000005807,0.7650435246890577
0.7114935483876776,0.756451412278353
0.7116870967747746,0.7477348777982076
0.7118806451618716,0.7388961171594086
0.7120741935489683,0.7299373495246317
0.7122677419360652,0.720860816232745
0.7124612903231622,0.7116687797185801
0.7126548387102591,0.7023635224289972
0.7128483870973559,0.6929473457361279
0.7130419354844528,0.6834225688486224
0.7132354838715498,0.6737915277217261
0.7134290322586467,0.6640565739670314
0.7136225806457435,0.6542200737627235
0.7138161290328404,0.644284406765133
0.7140096774199374,0.6342519650224172
0.7142032258070343,0.624125151891151
0.7143967741941311,0.6139063809565848
0.714590322581228,0.6035980749574243
0.714783870968325,0.5932026647158162
0.7149774193554217,0.5827225880733233
0.7151709677425186,0.5721602888336248
0.7153645161296156,0.5615182157126486
0.7155580645167126,0.5507988212968786
0.7157516129038093,0.5400045610104789
0.7159451612909062,0.5291378920919352
0.7161387096780032,0.5182012725808878
0.7163322580651001,0.5071971603157786
0.7165258064521969,0.4961280119429119
0.7167193548392938,0.48499628193761035
0.7169129032263908,0.47380442163794867
0.7171064516134877,0.46255487829173525
0.7173000000005845,0.4512500941172106
0.7174935483876814,0.4398925053780527
0.7176870967747784,0.4284845414731311
0.7178806451618753,0.4170286240415835
0.7180741935489721,0.40552716608359685
0.718267741936069,0.39398257109741674
0.718461290323166,0.382397232232905
0.7186548387102629,0.3707735314622098
0.7188483870973597,0.35911383876778524
0.7190419354844566,0.3474205113481488
0.7192354838715536,0.33569589284183765
0.7194290322586505,0.3239423125696945
0.7196225806457472,0.3121620847959363
0.7198161290328442,0.30035750800820304
0.7200096774199412,0.2885308642168525
0.7202032258070381,0.27668441827376644
0.7203967741941348,0.26482041721080884
0.7205903225812318,0.2529410895982387
0.7207838709683287,0.24104864492313194
0.7209774193554257,0.2291452729879937
0.7211709677425224,0.21723314332978694
0.7213645161296194,0.20531440465932538
0.7215580645167163,0.19339118432120528
0.7217516129038131,0.18146558777440958
0.72194516129091,0.16953969809343872
0.722138709678007,0.15761557549020244
0.7223322580651039,0.145695256856601
0.7225258064522007,0.13378075532770795
0.7227193548392976,0.12187405986565647
0.7229129032263946,0.10997713486412741
0.7231064516134915,0.09809191977337028
0.7233000000005883,0.08622032874565932
0.7234935483876852,0.07436425030114235
0.7236870967747822,0.06252554701393875
0.7238806451618791,0.05070605521834848
0.7240741935489758,0.03890758473505351
0.7242677419360728,0.027131918617135042
0.7244612903231697,0.015380812915706477
0.7246548387102667,0.0036559964650999532
0.7248483870973634,-0.008040829312806586
0.7250419354844604,-0.019707990585115964
0.7252354838715573,-0.03134384126568057
0.7254290322586543,-0.042946763154219414
